observation_id,endemic,binomial_name,country,code,class_id,file_path
44951205,False,Natrix natrix,Brasov,RO,1005,2015/Natrix_natrix/71264679.jpg
47382946,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/75150738.jpg
39050588,False,Natrix natrix,Klaipedos apskritis,LT,1005,2019/Natrix_natrix/61976295.jpeg
93998682,False,Natrix natrix,Astrakhan,RU,1005,2021/Natrix_natrix/155871321.jpeg
50647915,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/80433650.jpg
95160610,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/157947884.jpeg
70815342,False,Natrix natrix,Kalmar,SE,1005,2019/Natrix_natrix/115192870.jpg
48627848,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/77170603.jpeg
29472508,False,Natrix natrix,Pomeranian Voivodeship,PL,1005,2012/Natrix_natrix/45996539.jpeg
37665764,False,Natrix natrix,Bavaria,DE,1005,2018/Natrix_natrix/59758530.jpeg
5231365,False,Natrix natrix,Zilinsky,SK,1005,2016/Natrix_natrix/6466903.jpg
82209765,False,Natrix natrix,Karlovarsky,CZ,1005,2021/Natrix_natrix/134910321.jpg
64847554,False,Natrix natrix,Capital Region,DK,1005,2020/Natrix_natrix/104320563.jpeg
28671496,False,Natrix natrix,Kharkiv,UA,1005,2016/Natrix_natrix/44709635.jpeg
26058169,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2019/Natrix_natrix/40428878.jpeg
48687185,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/77263953.jpeg
81824810,False,Natrix natrix,Moskovskaya,RU,1005,2021/Natrix_natrix/134237500.jpeg
67036512,False,Natrix natrix,Kirov,RU,1005,2015/Natrix_natrix/108209285.jpeg
98513842,False,Natrix natrix,Brandenburg,DE,1005,2021/Natrix_natrix/164032746.jpg
66096462,False,Natrix natrix,Cherkasy,UA,1005,2009/Natrix_natrix/106478451.jpeg
30354583,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/47445543.jpg
90549888,False,Natrix natrix,Mehedinti,RO,1005,2021/Natrix_natrix/149665219.jpg
94938081,False,Natrix natrix,Saxony,DE,1005,2021/Natrix_natrix/157545877.jpeg
49687228,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/78883301.jpg
32329309,False,Natrix natrix,North Aegean,GR,1005,2017/Natrix_natrix/50695409.jpeg
96217855,False,Natrix natrix,Salacgrivas,LV,1005,2021/Natrix_natrix/159820096.jpg
89038641,False,Natrix natrix,Budva,ME,1005,2021/Natrix_natrix/146989940.jpeg
83277944,False,Natrix natrix,Tyrol,AT,1005,2021/Natrix_natrix/136758662.jpeg
22157899,False,Natrix natrix,Alands skaergard,AX,1005,2012/Natrix_natrix/34304847.jpeg
57049902,False,Natrix natrix,Greater Poland Voivodeship,PL,1005,2020/Natrix_natrix/90965370.jpeg
80344033,False,Natrix natrix,Burgenland,AT,1005,2021/Natrix_natrix/131675570.jpg
26250639,False,Natrix natrix,Vilnius County,LT,1005,2019/Natrix_natrix/40745281.jpeg
1515408,False,Natrix natrix,Brest,BY,1005,2014/Natrix_natrix/1877319.JPG
30202642,False,Natrix natrix,Hesse,DE,1005,2019/Natrix_natrix/47180980.jpeg
33266738,False,Natrix natrix,Zealand,DK,1005,2019/Natrix_natrix/52235781.jpg
94428641,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/156949225.jpg
100700018,False,Natrix natrix,Krasnodarskiy,RU,1005,2021/Natrix_natrix/168093098.jpeg
45892696,False,Natrix natrix,Ustecky,CZ,1005,2020/Natrix_natrix/72786424.jpeg
44164587,False,Natrix natrix,Brandenburg,DE,1005,2020/Natrix_natrix/70023976.jpeg
54494689,False,Natrix natrix,Thuringia,DE,1005,2020/Natrix_natrix/86713668.jpg
89536274,False,Natrix natrix,Alands landsbygd,AX,1005,2021/Natrix_natrix/147868444.jpeg
50092262,False,Natrix natrix,Baden-Wuerttemberg,DE,1005,2020/Natrix_natrix/79540909.jpeg
22812043,False,Natrix natrix,Alytaus apskritis,LT,1005,2019/Natrix_natrix/35356585.jpg
45013155,False,Natrix natrix,unknown,LT,1005,2018/Natrix_natrix/71363988.jpg
26918630,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/41846039.jpeg
95369361,False,Natrix natrix,Tatarstan,RU,1005,2016/Natrix_natrix/158319338.jpg
93114165,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/154274756.jpg
57721801,False,Natrix natrix,Leningrad,RU,1005,2020/Natrix_natrix/92098701.jpeg
46720273,False,Natrix natrix,Skane,SE,1005,2020/Natrix_natrix/74098832.jpeg
15973843,False,Natrix natrix,Moskovskaya,RU,1005,2018/Natrix_natrix/24002865.jpeg
6220220,False,Natrix natrix,Veneto,IT,1005,2017/Natrix_natrix/7814862.png
67567650,False,Natrix natrix,Csongrad,HU,1005,2020/Natrix_natrix/109198198.png
81902524,False,Natrix natrix,Uusimaa,FI,1005,2021/Natrix_natrix/134370841.jpg
51217045,False,Natrix natrix,Uusimaa,FI,1005,2020/Natrix_natrix/81360237.jpeg
90895017,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/150270070.jpg
13402535,False,Natrix natrix,South Moravian,CZ,1005,2018/Natrix_natrix/19659160.jpg
102524063,False,Natrix natrix,Zaporizhia,UA,1005,2021/Natrix_natrix/171403941.jpg
85644570,False,Natrix natrix,Upper Austria,AT,1005,2021/Natrix_natrix/140946052.jpeg
53650613,False,Natrix natrix,Brandenburg,DE,1005,2020/Natrix_natrix/85338865.jpg
21942266,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/34004681.jpeg
39496535,False,Natrix natrix,Friuli Venezia Giulia,IT,1005,2015/Natrix_natrix/62671045.jpg
13422065,False,Natrix natrix,Kalmar,SE,1005,2018/Natrix_natrix/19693902.jpg
51508045,False,Natrix natrix,Ustecky,CZ,1005,2011/Natrix_natrix/81842395.jpeg
66579163,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2020/Natrix_natrix/107360704.jpeg
42472913,False,Natrix natrix,Ostfold,NO,1005,2019/Natrix_natrix/67440369.jpeg
72597015,False,Natrix natrix,Lower Saxony,DE,1005,2021/Natrix_natrix/118391204.jpeg
15625243,False,Natrix natrix,Vitebsk,BY,1005,2010/Natrix_natrix/23353793.jpeg
62277951,False,Natrix natrix,Primorsko-Goranska,HR,1005,2020/Natrix_natrix/99764581.jpg
45806819,False,Natrix natrix,North Aegean,GR,1005,2020/Natrix_natrix/72647989.jpeg
80344802,False,Natrix natrix,Gevgelija,MK,1005,2021/Natrix_natrix/131676704.jpeg
68908077,False,Natrix natrix,Dolj,RO,1005,2012/Natrix_natrix/111693346.jpeg
84152158,False,Natrix natrix,Zakarpattia,UA,1005,2021/Natrix_natrix/138282012.jpg
49411001,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/78439937.jpeg
43351062,False,Natrix natrix,Praha,CZ,1005,2020/Natrix_natrix/68795618.jpg
101461733,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/169455757.jpeg
15625243,False,Natrix natrix,Vitebsk,BY,1005,2010/Natrix_natrix/23353787.jpeg
92947184,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/153973449.jpg
79984,False,Natrix natrix,Tavush,AM,1005,2012/Natrix_natrix/117847.jpg
92129412,False,Natrix natrix,Lower Saxony,DE,1005,2021/Natrix_natrix/152491950.jpg
92753852,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/153669194.jpeg
78128994,False,Natrix natrix,Silesian Voivodeship,PL,1005,2021/Natrix_natrix/127820233.jpg
26664618,False,Natrix natrix,Central Jutland,DK,1005,2019/Natrix_natrix/41418031.jpeg
30755467,False,Natrix natrix,Moskovskaya,RU,1005,2019/Natrix_natrix/48062521.jpg
